has_csrf_token_in_form,has_csrf_token_in_header,has_samesite_cookie,has_origin_check,has_referer_check,http_method,is_state_changing,content_type,requires_auth,token_entropy,token_changes_per_request,response_sets_cookie,auth_mechanism,endpoint_sensitivity,is_vulnerable
0,0,absent,0,0,POST,1,multipart/form-data,1,0.0,0,1,cookie,0.706,1
1,1,Strict,1,1,POST,1,application/json,1,3.9656,1,1,mixed,0.0362,0
0,0,absent,0,0,POST,1,application/json,1,0.0,0,1,cookie,0.7714,1
0,0,absent,0,0,PUT,1,application/json,1,0.0,0,1,cookie,0.4758,1
1,0,Strict,1,1,PUT,1,application/json,1,4.0214,1,0,cookie,0.1802,0
0,0,absent,0,0,PUT,1,application/json,1,0.0,0,0,mixed,0.8867,1
1,0,Strict,0,1,POST,1,application/json,0,4.8369,1,0,none,0.345,0
0,0,absent,0,0,POST,1,application/json,1,0.0,0,1,mixed,0.8723,1
0,0,None,0,0,GET,0,application/x-www-form-urlencoded,1,0.0,0,0,mixed,0.7922,1
0,0,None,0,0,GET,0,application/json,1,0.0,0,1,cookie,0.8417,1
1,1,Lax,1,1,POST,1,application/x-www-form-urlencoded,1,4.0871,1,1,cookie,0.0701,0
0,0,absent,0,0,GET,0,application/json,1,0.0,0,0,cookie,0.7421,1
0,0,absent,0,0,GET,0,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.9825,1
0,0,absent,0,0,PUT,1,application/json,1,0.0,0,1,mixed,0.9692,1
1,0,Lax,1,0,PUT,1,application/x-www-form-urlencoded,1,3.7682,1,0,cookie,0.0642,0
0,1,Lax,1,0,POST,1,application/json,0,4.8958,0,1,mixed,0.3071,0
0,0,absent,0,0,GET,0,application/x-www-form-urlencoded,1,0.0,0,0,cookie,0.6057,1
0,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.8066,1
0,0,None,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,0,cookie,0.749,1
1,1,Lax,1,0,POST,1,application/x-www-form-urlencoded,1,4.8032,1,1,cookie,0.0,0
1,0,Lax,1,0,PUT,1,application/json,1,5.0568,1,1,none,0.128,0
0,0,None,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.4241,1
1,1,Lax,1,1,POST,1,application/x-www-form-urlencoded,1,5.4116,1,0,mixed,0.556,0
0,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,0,cookie,0.472,1
1,0,Lax,1,1,POST,1,application/json,1,5.0791,1,1,mixed,0.4337,0
1,0,Lax,1,0,POST,1,application/x-www-form-urlencoded,1,4.4917,1,0,cookie,0.2406,0
0,0,absent,0,0,GET,0,application/x-www-form-urlencoded,1,0.0,0,1,mixed,0.8998,1
1,0,Strict,1,1,PUT,1,application/x-www-form-urlencoded,1,5.2863,1,1,cookie,0.4815,0
0,0,None,0,0,POST,1,application/json,1,0.0,0,1,cookie,0.3039,1
0,0,absent,0,0,POST,1,application/json,1,0.0,0,1,cookie,0.3748,1
0,0,absent,0,0,PUT,1,application/x-www-form-urlencoded,1,0.0,0,0,cookie,0.3456,1
1,0,Strict,1,0,POST,1,multipart/form-data,1,4.3297,1,1,cookie,0.2393,0
0,0,absent,0,0,GET,0,multipart/form-data,1,0.0,0,1,cookie,0.5426,1
1,0,Lax,1,0,GET,0,application/json,1,4.8911,1,0,mixed,0.4867,0
0,0,absent,1,0,PUT,1,application/json,1,0.0,0,1,cookie,0.3068,1
0,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,1,mixed,0.7201,1
1,0,Lax,1,1,POST,1,multipart/form-data,0,5.1281,1,1,cookie,0.2957,0
0,1,Lax,0,0,POST,1,multipart/form-data,1,5.4931,0,1,mixed,0.0853,0
0,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.4844,1
0,0,None,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,0,mixed,0.9117,1
0,0,absent,0,0,GET,0,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.388,1
1,1,Strict,1,0,POST,1,application/x-www-form-urlencoded,1,4.209,1,1,cookie,0.2655,0
0,0,absent,0,0,GET,0,application/x-www-form-urlencoded,1,0.0,0,0,mixed,0.748,1
1,1,Strict,1,1,POST,1,application/x-www-form-urlencoded,1,4.9829,1,0,mixed,0.5249,0
0,0,Lax,0,0,POST,1,multipart/form-data,1,4.5734,0,1,none,0.0216,0
1,1,Lax,1,1,POST,1,multipart/form-data,1,4.9605,1,1,cookie,0.4189,0
1,0,Lax,1,0,PUT,1,application/json,1,4.721,1,1,mixed,0.4011,0
1,1,Lax,1,0,POST,1,multipart/form-data,1,4.5348,1,1,cookie,0.0636,0
1,0,Lax,1,0,POST,1,application/x-www-form-urlencoded,1,3.901,1,1,cookie,0.1331,0
0,0,absent,0,0,PUT,1,application/x-www-form-urlencoded,1,0.0,0,1,mixed,0.8298,1
0,0,None,0,0,PUT,1,application/json,1,0.0,0,1,mixed,0.3908,1
1,0,Strict,1,1,POST,1,application/x-www-form-urlencoded,1,5.4571,1,1,none,0.5216,0
0,0,absent,0,0,PUT,1,application/json,1,0.0,0,1,mixed,0.8448,1
0,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.3277,1
0,0,None,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.314,1
1,1,Lax,1,1,POST,1,multipart/form-data,1,4.8195,1,1,mixed,0.2858,0
0,0,None,0,0,GET,0,application/x-www-form-urlencoded,1,0.0,0,1,mixed,0.5964,1
1,1,Lax,1,0,GET,0,application/x-www-form-urlencoded,1,3.6329,1,0,none,0.5033,0
0,0,Lax,1,1,POST,1,multipart/form-data,1,4.9637,0,1,mixed,0.2181,0
0,0,absent,0,0,PUT,1,application/json,1,0.0,0,0,cookie,0.9233,1
1,0,Lax,1,1,PUT,1,application/x-www-form-urlencoded,0,3.6594,1,0,mixed,0.3297,0
0,0,absent,0,0,GET,0,application/x-www-form-urlencoded,1,0.0,0,0,mixed,0.5967,1
1,1,Lax,1,1,POST,1,application/x-www-form-urlencoded,1,4.3672,1,1,cookie,0.5586,0
0,0,None,0,0,PUT,1,application/x-www-form-urlencoded,1,0.0,0,1,mixed,0.7504,1
1,0,Lax,1,0,GET,0,application/json,1,3.8979,1,0,cookie,0.0717,0
0,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,0,mixed,0.5062,1
1,0,Strict,1,0,POST,1,application/json,1,3.5967,1,1,mixed,0.2258,0
0,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.4404,1
0,0,absent,0,0,PUT,1,application/x-www-form-urlencoded,1,0.0,0,0,mixed,0.9834,1
1,1,Strict,1,1,POST,1,application/x-www-form-urlencoded,1,4.8607,1,0,none,0.0719,0
0,0,None,0,0,PUT,1,application/x-www-form-urlencoded,1,0.0,0,0,cookie,0.5034,1
1,1,Lax,1,0,PUT,1,multipart/form-data,0,3.8444,1,1,none,0.0374,0
0,0,absent,0,0,GET,0,multipart/form-data,1,0.0,0,1,cookie,0.3463,1
1,0,Lax,1,1,PUT,1,multipart/form-data,1,4.6136,1,0,none,0.07,0
1,1,Lax,1,0,POST,1,application/x-www-form-urlencoded,1,3.8574,1,0,cookie,0.3594,0
0,0,None,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.5736,1
0,0,absent,1,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.4432,1
1,0,absent,1,0,POST,1,application/x-www-form-urlencoded,1,1.5155,0,1,mixed,0.4589,1
1,0,Strict,0,1,GET,0,application/x-www-form-urlencoded,1,3.8747,0,1,none,0.2522,0
0,0,absent,0,0,GET,0,multipart/form-data,1,0.0,0,0,cookie,0.8506,1
0,0,absent,0,0,POST,1,application/json,1,0.0,0,0,cookie,0.6237,1
0,1,Strict,0,1,POST,1,application/json,0,5.1276,1,1,cookie,0.3882,0
1,0,Lax,1,0,POST,1,multipart/form-data,1,4.5247,1,1,mixed,0.3239,0
1,1,Lax,1,1,PUT,1,application/x-www-form-urlencoded,1,4.1065,1,0,cookie,0.0534,0
0,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.8867,1
0,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,1,mixed,0.5874,1
1,1,Strict,1,1,POST,1,multipart/form-data,1,4.939,1,0,mixed,0.5762,0
1,0,Lax,1,1,GET,0,application/json,1,3.7448,1,1,mixed,0.3316,0
0,0,None,0,0,POST,1,multipart/form-data,1,0.0,0,1,mixed,0.6708,1
1,0,Lax,1,1,PUT,1,application/x-www-form-urlencoded,0,4.6572,1,0,cookie,0.2575,0
1,0,Lax,1,1,POST,1,multipart/form-data,1,3.992,1,1,none,0.0071,0
1,1,Lax,1,1,POST,1,application/x-www-form-urlencoded,1,5.088,1,1,none,0.3015,0
1,1,Lax,1,1,POST,1,multipart/form-data,1,4.6198,1,1,cookie,0.4791,0
1,0,Strict,1,0,GET,0,multipart/form-data,1,4.789,1,0,none,0.3095,0
0,0,None,0,0,POST,1,multipart/form-data,1,0.0,0,0,cookie,0.4959,1
1,1,Lax,1,1,PUT,1,application/x-www-form-urlencoded,1,3.8719,1,0,mixed,0.3694,0
1,1,Strict,1,0,POST,1,application/x-www-form-urlencoded,1,4.2933,1,1,none,0.2747,0
1,1,Lax,1,0,POST,1,application/x-www-form-urlencoded,0,3.598,1,1,mixed,0.3979,0
1,0,Lax,1,1,POST,1,application/x-www-form-urlencoded,1,5.1454,1,0,cookie,0.3138,0
1,1,Lax,1,0,GET,0,application/x-www-form-urlencoded,1,3.6655,1,1,none,0.5255,0
1,0,Lax,1,0,PUT,1,application/json,0,4.2329,1,1,none,0.2119,0
0,0,absent,0,0,POST,1,multipart/form-data,1,0.0,0,0,cookie,0.8255,1
0,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.3315,1
1,1,Lax,1,1,POST,1,application/json,0,4.4986,1,1,mixed,0.2597,0
0,0,absent,0,0,GET,0,application/json,1,0.0,0,1,cookie,0.661,1
0,0,None,0,0,POST,1,multipart/form-data,1,0.0,0,0,cookie,0.9751,1
0,0,None,0,0,PUT,1,multipart/form-data,1,0.0,0,0,cookie,0.5809,1
1,0,Strict,1,1,PUT,1,application/x-www-form-urlencoded,1,3.8783,1,0,mixed,0.2099,0
1,1,Lax,1,1,POST,1,application/x-www-form-urlencoded,1,4.4736,1,1,cookie,0.3945,0
1,0,Lax,1,0,PUT,1,application/x-www-form-urlencoded,0,3.5257,1,1,none,0.5914,0
0,0,None,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,0,cookie,0.9496,1
1,0,Lax,1,0,POST,1,application/x-www-form-urlencoded,0,4.0135,1,0,cookie,0.4196,0
0,0,absent,0,0,PUT,1,multipart/form-data,1,0.0,0,0,mixed,0.7758,1
0,0,None,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.7384,1
0,0,absent,0,0,POST,1,application/json,1,0.0,0,1,cookie,0.6264,1
1,0,Lax,1,1,PUT,1,multipart/form-data,1,4.6679,1,0,none,0.2311,0
1,1,Lax,1,1,POST,1,multipart/form-data,1,4.3004,1,1,cookie,0.2846,0
1,1,Strict,1,1,GET,0,multipart/form-data,1,5.1477,1,0,mixed,0.5865,0
1,1,Strict,1,1,POST,1,application/json,0,4.17,1,1,cookie,0.3033,0
0,0,None,0,0,GET,0,application/json,1,0.0,0,1,cookie,0.664,1
1,0,Lax,1,1,POST,1,application/x-www-form-urlencoded,1,3.5324,1,0,cookie,0.0667,0
1,1,Lax,1,0,POST,1,application/x-www-form-urlencoded,1,4.9701,1,1,none,0.0672,0
1,0,None,0,0,POST,1,application/x-www-form-urlencoded,1,1.377,0,1,mixed,0.3077,1
1,0,absent,1,0,PUT,1,application/x-www-form-urlencoded,1,1.4211,0,1,cookie,0.8269,1
1,1,Lax,0,1,POST,1,application/json,0,5.4427,1,1,mixed,0.4451,0
0,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,0,cookie,0.9396,1
0,0,None,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,1,mixed,0.521,1
0,0,absent,0,0,POST,1,application/json,1,0.0,0,1,cookie,0.9312,1
0,0,absent,0,0,POST,1,application/json,1,0.0,0,1,cookie,0.4853,1
0,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.6177,1
1,1,Lax,1,0,PUT,1,application/json,0,4.8375,1,1,mixed,0.0589,0
0,0,absent,0,0,POST,1,multipart/form-data,1,0.0,0,1,cookie,0.4799,1
1,1,Lax,1,1,POST,1,application/json,1,3.7373,1,0,cookie,0.2136,0
1,0,Strict,1,0,POST,1,application/x-www-form-urlencoded,1,4.601,1,0,cookie,0.1255,0
1,0,Lax,1,0,GET,0,application/json,1,3.5594,1,0,cookie,0.2595,0
0,0,None,0,0,PUT,1,application/json,1,0.0,0,1,cookie,0.9308,1
0,0,absent,0,0,POST,1,multipart/form-data,1,0.0,0,0,cookie,0.5887,1
1,0,Lax,1,0,POST,1,application/x-www-form-urlencoded,1,3.9835,1,1,mixed,0.0731,0
