has_csrf_token_in_form,has_csrf_token_in_header,has_samesite_cookie,has_origin_check,has_referer_check,http_method,is_state_changing,content_type,requires_auth,token_entropy,token_changes_per_request,response_sets_cookie,auth_mechanism,endpoint_sensitivity,is_vulnerable
0,0,Lax,1,0,PATCH,1,application/json,1,0.0,0,1,cookie,0.5389,1
1,1,Lax,1,1,DELETE,1,application/json,0,4.4812,1,1,cookie,0.2777,0
0,0,None,0,0,GET,0,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.9179,1
0,0,absent,0,0,GET,0,multipart/form-data,1,0.0,0,1,cookie,0.3536,1
0,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,0,cookie,0.9717,1
0,0,None,0,0,POST,1,multipart/form-data,1,0.0,0,0,mixed,0.5166,1
1,1,Strict,1,0,PATCH,1,application/json,1,4.3445,1,1,none,0.5623,0
0,0,Lax,1,0,POST,1,application/json,0,4.4338,1,1,none,0.4837,0
0,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.8066,1
1,0,Lax,1,0,PUT,1,application/json,1,4.721,1,1,mixed,0.4011,0
1,0,Strict,0,0,POST,0,application/x-www-form-urlencoded,1,4.2732,1,0,cookie,0.1147,0
1,1,Strict,1,1,GET,1,multipart/form-data,1,5.4567,1,1,header_only,0.3205,0
0,0,None,0,0,DELETE,1,multipart/form-data,1,0.0,0,1,cookie,0.5329,1
0,0,None,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,0,cookie,0.93,1
0,0,None,0,0,PUT,1,multipart/form-data,1,0.0,0,1,cookie,0.4425,1
1,0,Strict,1,0,POST,1,text/plain,1,5.121,1,1,header_only,0.0593,0
0,0,absent,0,0,GET,0,multipart/form-data,1,0.0,0,1,cookie,0.5426,1
0,0,absent,0,0,POST,1,application/json,1,0.0,0,1,cookie,0.452,1
0,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.7389,1
0,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.9182,1
0,0,None,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,1,mixed,0.521,1
0,0,absent,0,0,POST,1,multipart/form-data,1,0.0,0,1,mixed,0.677,1
0,0,None,0,0,POST,1,multipart/form-data,1,0.0,0,1,cookie,0.7391,1
0,0,absent,0,0,POST,1,multipart/form-data,1,0.0,0,1,mixed,0.8233,1
0,0,absent,0,0,POST,1,application/json,1,0.0,0,0,cookie,0.9894,1
1,1,Strict,0,1,POST,1,application/x-www-form-urlencoded,1,5.8405,1,0,mixed,0.3369,0
0,0,None,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,1,mixed,0.4497,1
1,1,Strict,0,0,POST,1,application/json,1,3.1592,1,1,none,0.1973,0
0,0,Lax,1,0,PATCH,1,application/json,1,4.1954,1,1,none,0.0831,0
1,0,Lax,1,0,POST,1,application/json,1,4.5821,1,1,header_only,0.5873,0
0,0,None,0,0,GET,0,application/x-www-form-urlencoded,0,0.0,0,0,none,0.4414,1
