has_csrf_token_in_form,has_csrf_token_in_header,has_samesite_cookie,has_origin_check,has_referer_check,http_method,is_state_changing,content_type,requires_auth,token_entropy,token_changes_per_request,response_sets_cookie,auth_mechanism,endpoint_sensitivity,is_vulnerable
0,0,absent,0,0,POST,1,application/json,1,0.0,0,1,mixed,0.9209,1
1,0,Strict,1,0,PUT,1,application/json,1,5.0198,1,0,cookie,0.3161,0
1,1,Strict,1,1,POST,1,application/json,1,4.6475,1,1,cookie,0.0051,0
0,0,None,0,0,DELETE,1,application/json,1,0.0,0,0,cookie,0.874,1
1,0,Strict,0,0,GET,0,text/plain,1,5.1021,1,1,none,0.6003,0
0,0,None,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.499,1
1,1,Lax,1,1,GET,1,application/json,1,5.8067,1,0,cookie,0.1941,0
0,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,1,mixed,0.7408,1
1,0,Strict,1,1,POST,1,application/x-www-form-urlencoded,1,3.8001,1,0,mixed,0.1212,0
1,1,Strict,1,1,PUT,1,multipart/form-data,1,5.4355,1,0,header_only,0.3126,0
0,0,absent,0,0,PUT,1,application/json,1,0.0,0,1,cookie,0.5508,1
1,0,absent,0,0,GET,0,application/x-www-form-urlencoded,1,0.4246,0,1,cookie,0.8529,1
1,0,Lax,0,1,DELETE,1,multipart/form-data,0,4.3072,1,1,cookie,0.1506,0
1,1,Lax,1,1,POST,1,application/x-www-form-urlencoded,1,3.5801,1,0,cookie,0.4267,0
0,0,None,0,0,POST,1,application/json,1,0.0,0,1,mixed,0.2408,1
0,0,None,0,0,POST,1,multipart/form-data,1,0.0,0,0,mixed,0.4808,1
0,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.4958,1
1,1,Lax,1,1,PUT,1,application/x-www-form-urlencoded,1,4.1065,1,0,cookie,0.0534,0
0,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.7486,1
0,0,absent,0,0,PUT,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.5149,1
0,0,absent,0,0,DELETE,1,multipart/form-data,1,0.0,0,1,mixed,0.9218,1
1,1,Lax,1,0,POST,1,application/x-www-form-urlencoded,1,4.9434,0,1,cookie,0.1904,0
0,0,None,0,0,POST,1,multipart/form-data,1,0.0,0,1,cookie,0.9842,1
0,0,None,0,0,DELETE,1,text/plain,0,0.0,0,1,cookie,0.6936,1
0,0,absent,0,0,POST,1,multipart/form-data,1,0.0,0,1,cookie,0.5315,1
1,1,Strict,1,0,PUT,0,text/plain,0,4.1663,1,0,mixed,0.5721,0
1,1,Strict,0,0,PUT,1,multipart/form-data,0,4.3568,1,1,cookie,0.1599,0
0,0,absent,0,0,DELETE,1,application/json,1,0.0,0,0,cookie,0.5348,1
0,0,None,0,0,GET,0,application/x-www-form-urlencoded,1,0.0,0,0,cookie,0.6359,1
1,0,Strict,1,0,DELETE,1,application/x-www-form-urlencoded,0,4.2937,1,1,header_only,0.509,0
1,1,Lax,0,1,PUT,1,application/x-www-form-urlencoded,0,3.0514,1,0,header_only,0.4492,0
0,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,0,cookie,0.8019,1
1,0,Strict,1,1,PATCH,1,application/x-www-form-urlencoded,1,5.3689,1,1,none,0.3603,0
0,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.6551,1
0,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,0,cookie,0.5734,1
1,1,Lax,1,1,GET,0,application/x-www-form-urlencoded,1,4.7664,1,1,none,0.2574,0
1,1,Lax,1,0,POST,1,application/x-www-form-urlencoded,0,4.5976,1,0,mixed,0.4716,0
0,0,absent,0,0,GET,0,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.9305,1
1,1,Lax,0,1,POST,1,application/x-www-form-urlencoded,0,3.6227,1,0,none,0.6499,0
0,0,None,0,0,POST,1,application/json,1,0.0,0,0,mixed,0.5591,1
1,1,Lax,0,1,GET,0,application/x-www-form-urlencoded,0,4.2628,1,1,cookie,0.5001,0
1,0,Strict,0,0,PUT,1,multipart/form-data,0,4.7639,1,1,mixed,0.1686,0
1,0,None,0,0,PUT,1,application/x-www-form-urlencoded,1,0.0841,0,1,cookie,0.9628,1
1,0,Lax,1,0,POST,1,application/x-www-form-urlencoded,1,4.808,0,1,cookie,0.133,0
1,1,Strict,0,0,GET,0,application/json,1,5.5959,1,1,header_only,0.3598,0
1,0,Lax,1,0,PUT,0,application/json,1,3.2793,0,0,header_only,0.2428,0
0,1,Strict,1,1,POST,1,text/plain,0,4.6236,1,1,mixed,0.3022,0
0,0,absent,0,0,GET,0,multipart/form-data,1,0.0,0,1,cookie,0.8618,1
0,0,None,0,0,POST,1,multipart/form-data,1,0.0,0,1,cookie,0.6629,1
0,0,absent,0,0,PATCH,1,multipart/form-data,0,0.0,0,1,cookie,0.8567,1
0,0,None,0,0,POST,1,application/json,1,0.0,0,1,cookie,0.3057,1
1,1,Strict,1,1,POST,1,application/json,1,4.0459,1,0,cookie,0.6101,0
0,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.601,1
0,0,absent,0,0,PUT,1,application/json,1,0.0,0,1,cookie,0.3966,1
